id	name	formula	inchikey	exactmass
lipid_00250	TG(52:1)	C55H104O6	ORAKTYFDNPSGLP-BQDHMDAQSA-N	860.7832911
lipid_00251	TG(52:2)	C55H102O6	WUPDOMCPPYVGJR-JKVHYMBLSA-N	858.767641
lipid_00252	TG(52:0)	C55H106O6	YFKIRPWXEDNMJC-OIVUAWODSA-N	862.7989411
lipid_00253	TG(54:4)	C57H102O6	OUMFJBGNWAXRTE-MRACQZHESA-N	882.767641
lipid_00254	TG(54:3)	C57H104O6	JHAWXNIEWFWIQD-SHFNNBERSA-N	884.7832911
lipid_00255	TG(55:4)	C58H104O6	PLJSBYGJOKTKHL-OABONMTASA-N	896.7832911
lipid_00256	TG(53:0)	C56H108O6	PEPGRCNKEUZGAW-IONAWPRUSA-N	876.8145912
lipid_00257	TG(53:2)	C56H104O6	KOAJUEQJBQQRRB-QHZXHAFPSA-N	872.7832911
lipid_00258	TG(55:3)	C58H106O6	QSHMONZAJFESJO-QVRCNXRJSA-N	898.7989411
lipid_00259	TG(53:1)	C56H106O6	ZUQHXLJKKSMURI-QLRGBBCFSA-N	874.7989411
lipid_00260	TG(55:5)	C58H102O6	JBGVCIZIQFNAHJ-WTIURCBFSA-N	894.767641
lipid_00261	TG(57:6)	C60H104O6	VSVVQJDPGPWRBB-NEMJKRGDSA-N	920.7832911
lipid_00262	TG(57:7)	C60H102O6	RDOYXWUIAUTMSD-UUWQLQIYSA-N	918.767641
lipid_00263	TG(57:8)	C60H100O6	BXTYETHYQFCLLH-SWVHMIRPSA-N	916.7519909
lipid_00264	TG(57:9)	C60H98O6	RJJCURZBZQHFRJ-QBNDGZRLSA-N	914.7363409
lipid_00265	TG(57:10)	C60H96O6	ZWZAKZVCVKUCFB-MZVSGXQYSA-N	912.7206908
lipid_00266	TG(56:7)	C59H100O6	DVIPBEICMABNSZ-PRUOGXFXSA-N	904.7519909
lipid_00267	TG(56:8)	C59H98O6	HASBSPFXAHHUQJ-NHZPMENASA-N	902.7363409
lipid_00268	TG(56:6)	C59H102O6	IEFYSGXZIYBWNF-OTICDNTFSA-N	906.767641
lipid_00269	TG(56:9)	C59H96O6	XOJDXSDPICSSTA-FXRJZKPYSA-N	900.7206908
lipid_00270	TG(56:10)	C59H94O6	QTNYDZPWHCXVJM-ZJRUSSCASA-N	898.7050407
lipid_00271	TG(56:11)	C59H92O6	ALJQKGDUIBJSOW-SBSHAZFDSA-N	896.6893907
lipid_00272	TG(54:1)	C57H108O6	YFFIQXNTTVSKJC-JRTFMWKKSA-N	888.8145912
lipid_00273	TG(56:4)	C59H106O6	CIRJQIDEADRSMG-ZYKWSEAGSA-N	910.7989411
lipid_00274	TG(56:3)	C59H108O6	RLHSNZJNYCWWBJ-OJFYFBEGSA-N	912.8145912
lipid_00275	TG(54:0)	C57H110O6	DCXXMTOCNZCJGO-UHFFFAOYSA-N	890.8302413
lipid_00276	TG(54:2)	C57H106O6	ABFJWRKPWCFTQP-KJFPCCCASA-N	886.7989411
lipid_00277	TG(56:5)	C59H104O6	KHBLBPIPWFGLAT-QQZLOUQNSA-N	908.7832911
lipid_00278	TG(58:6)	C61H106O6	UWCXLDFMVHNXHG-IYYSFBIFSA-N	934.7989411
lipid_00279	TG(58:7)	C61H104O6	VDNRPHBXALKZTG-OIRKGWSASA-N	932.7832911
lipid_00280	TG(58:8)	C61H102O6	XIUCBTKAXFPAJR-YALZKUCJSA-N	930.767641
lipid_00281	TG(58:9)	C61H100O6	YOHVBUPHZSFBBK-AALUEXRZSA-N	928.7519909
lipid_00282	TG(58:10)	C61H98O6	CBEMNRMZPXVRFJ-GZBVYJFJSA-N	926.7363409
lipid_00283	TG(58:11)	C61H96O6	BHNZVYBODMKEQT-SSUPLLPUSA-N	924.7206908
lipid_00284	TG(58:12)	C61H94O6	KWBRZKSTAHAQSV-ZKNCSUJGSA-N	922.7050407
lipid_00285	TG(54:11)	C57H88O6	HRXQRWGIJNKUML-KHASRUGPSA-N	868.6580906
lipid_00286	TG(56:12)	C59H90O6	LHWUMNDCBGZARS-CEXMLLROSA-N	894.6737406
lipid_00287	TG(58:13)	C61H92O6	MZXUUYVLBNWLRC-WOWTZVMTSA-N	920.6893907
lipid_00288	TG(56:13)	C59H88O6	WQKMYDTWATUDSH-QNFKDGTCSA-N	892.6580906
lipid_00289	TG(54:12)	C57H86O6	KRDAECBJYSCYFZ-ZHKGMDDBSA-N	866.6424405
lipid_00290	TG(58:14)	C61H90O6	CWVSUZGVHGBQBL-JUQNLSCXSA-N	918.6737406
lipid_00291	TG(60:9)	C63H104O6	PMEABGYOVGWCSQ-OWSTVCCQSA-N	956.7832911
lipid_00292	TG(60:10)	C63H102O6	VZTQVMWXBQJQFL-CJCBZHARSA-N	954.767641
lipid_00293	TG(60:11)	C63H100O6	GQUORQBURNYKNQ-GABGCZDCSA-N	952.7519909
lipid_00294	TG(60:12)	C63H98O6	MUKKTUSMVINIPU-ANHAFWHNSA-N	950.7363409
lipid_00295	TG(60:13)	C63H96O6	CZPLGXPPFRJMJB-TUAUXUQZSA-N	948.7206908
lipid_00296	TG(60:14)	C63H94O6	ZRDRHDJRDRJEEM-COHXNPMTSA-N	946.7050407
lipid_00297	TG(60:15)	C63H92O6	SHYCFZYQNVKAAU-UZBXBHHFSA-N	944.6893907
lipid_00298	PC(26:0)	C34H68NO8P	RFRXJNWSGHQEOL-JGCGQSQUSA-N	649.4682552
lipid_00299	PC(30:0)	C38H76NO8P	QTPNRXISKUJFCF-PSXMRANNSA-N	705.5308554
lipid_00300	PC(33:5)	C41H72NO8P	GYRMFUXIFDBBEP-VIHTWQQISA-N	737.4995553
lipid_00301	PC(31:1)	C39H76NO8P	PQFYSLDTJMWJQA-QRRCCBTLSA-N	717.5308554
lipid_00302	PC(31:4)	C39H70NO8P	KMRLYPDWZMCROO-VYBXHMCJSA-N	711.4839052
lipid_00303	PC(33:4)	C41H74NO8P	OAWOUXCXDUISTF-BJCJBSMUSA-N	739.5152053
lipid_00304	PC(31:0)	C39H78NO8P	KHTHLWQDRDXURA-DIPNUNPCSA-N	719.5465055
lipid_00305	PC(31:3)	C39H72NO8P	YQNFRMBCRUNTMR-HHXLXOKBSA-N	713.4995553
lipid_00306	PC(33:3)	C41H76NO8P	MCNCCXBMYXYDJI-TUGQSMBTSA-N	741.5308554
lipid_00307	PC(29:1)	C37H72NO8P	VUXDFGKWMBOKNO-ZABJQKLSSA-N	689.4995553
lipid_00308	PC(31:2)	C39H74NO8P	KOLHRBUMQSRNGY-WCVYJTNTSA-N	715.5152053
lipid_00309	PC(27:0)	C35H70NO8P	BTCNWJCKIBRORD-MGBGTMOVSA-N	663.4839052
lipid_00310	PC(28:0)	C36H72NO8P	NIZGRUIFAJXOMV-UUWRZZSWSA-N	677.4995553
lipid_00311	PC(29:0)	C37H74NO8P	JGNSMABJWRGEOQ-PGUFJCEWSA-N	691.5152053
lipid_00312	PC(35:5)	C43H76NO8P	BTKZZWIYXBFVSH-RFXFLCHPSA-N	765.5308554
lipid_00313	PC(33:1)	C41H80NO8P	GTNXYSGGNBJFSF-VPLLVUDMSA-N	745.5621555
lipid_00314	PC(33:0)	C41H82NO8P	JLPZBTJIEISLJT-LDLOPFEMSA-N	747.5778056
lipid_00315	PC(35:4)	C43H78NO8P	OACXGAWTMPWXHW-QSBHFADWSA-N	767.5465055
lipid_00316	PC(32:0)	C40H80NO8P	UYHKBPUCNQFYAW-KXQOOQHDSA-N	733.5621555
lipid_00317	PC(33:2)	C41H78NO8P	TVWMWGNFQJFVTB-FHXTVOCGSA-N	743.5465055
lipid_00318	PC(35:3)	C43H80NO8P	CKOBJDUGGKMUCJ-HMEVMVHKSA-N	769.5621555
lipid_00319	PC(32:1)	C40H78NO8P	GMJKBBMXRYZKEP-WYRBGLKBSA-N	731.5465055
lipid_00320	PC(34:5)	C42H74NO8P	WCNDCUHEAPXSRE-HXAAYVMLSA-N	751.5152053
lipid_00321	PC(34:4)	C42H76NO8P	BXZPYXMUABUWBT-JAHIUHDMSA-N	753.5308554
lipid_00322	PC(30:1)	C38H74NO8P	XGGMHQYOVYWRLV-IZNHTBNISA-N	703.5152053
lipid_00323	PC(34:3)	C42H78NO8P	ZAUFLMLTXNKVAB-AFYHZPHLSA-N	755.5465055
lipid_00324	PC(32:3)	C40H74NO8P	AGQKQQAJRFTOGL-XPTMXNASSA-N	727.5152053
lipid_00325	PC(32:2)	C40H76NO8P	IWXJKHSPEQSQMD-GMGFYYQASA-N	729.5308554
lipid_00326	PC(32:4)	C40H72NO8P	SZQBOFQJPDNGHN-HTICVQCJSA-N	725.4995553
lipid_00327	PC(37:3)	C45H84NO8P	RQFSZRAKLZPPJU-VPQZDQOWSA-N	797.5934557
lipid_00328	PC(35:1)	C43H84NO8P	GDWUFOCMSXHRAE-SMIPVPJYSA-N	773.5934557
lipid_00329	PC(37:4)	C45H82NO8P	ZAELELJDOPGYHW-PAKYSHDMSA-N	795.5778056
lipid_00330	PC(37:5)	C45H80NO8P	HLPAQDYCMGZKGA-XWHTYCFJSA-N	793.5621555
lipid_00331	PC(35:2)	C43H82NO8P	KEOOBXBPEJESPJ-VBSBDZIKSA-N	771.5778056
lipid_00332	PC(35:0)	C43H86NO8P	SZCHTAMAHAJPCL-VQJSHJPSSA-N	775.6091057
lipid_00333	PC(34:0)	C42H84NO8P	KIWDVNXXPOARCO-RRHRGVEJSA-N	761.5934557
lipid_00334	PC(36:5)	C44H78NO8P	KLTHQSWIRFFBRI-CPFPVJFHSA-N	779.5465055
lipid_00335	PC(36:3)	C44H82NO8P	SRIGHEHXEGELQJ-YYQUKWHJSA-N	783.5778056
lipid_00336	PC(34:1)	C42H82NO8P	AEPVLLKGEBHLEJ-KWNHIAGJSA-N	759.5778056
lipid_00337	PC(36:4)	C44H80NO8P	IIZPXYDJLKNOIY-JXPKJXOSSA-N	781.5621555
lipid_00338	PC(34:2)	C42H80NO8P	JLPULHDHAOZNQI-ZTIMHPMXSA-N	757.5621555
lipid_00339	PC(36:6)	C44H76NO8P	IITWSVMUNFGFQI-MMWBFVNXSA-N	777.5308554
lipid_00340	PC(36:2)	C44H84NO8P	FORFDCPQKJHEBF-VPUSDGANSA-N	785.5934557
lipid_00341	PC(38:5)	C46H82NO8P	ZMNDHWFRGYCJKG-UQIQIHEKSA-N	807.5778056
lipid_00342	PC(36:1)	C44H86NO8P	AEAMHDRXCYEOCU-HTDYWKJCSA-N	787.6091057
lipid_00343	PC(38:3)	C46H86NO8P	VGSUMLIRUGDCTF-NSMRCOLJSA-N	811.6091057
lipid_00344	PC(36:0)	C44H88NO8P	NRJAVPSFFCBXDT-HUESYALOSA-N	789.6247558
lipid_00345	PC(38:4)	C46H84NO8P	HAKKEJDMTIQLJH-UGKDIXSWSA-N	809.5934557
lipid_00346	PC(38:6)	C46H80NO8P	BLXFIBZJVTVAKI-BLPZMAMRSA-N	805.5621555
lipid_00347	PC(38:7)	C46H78NO8P	HRBNRYBXXRPMKP-QNDMKCBJSA-N	803.5465055
lipid_00348	PC(38:8)	C46H76NO8P	UBBIRFHXFUMSPL-YQOXYQOZSA-N	801.5308554
lipid_00349	PC(36:7)	C44H74NO8P	JNBUIARSEVAUBG-QZGCNTFXSA-N	775.5152053
lipid_00350	PC(36:8)	C44H72NO8P	RYWHBQHFYXLTOJ-KDCFPJOHSA-N	773.4995553
lipid_00351	PC(38:9)	C46H74NO8P	JKQQGFLBFJQGQB-GPAMVBDASA-N	799.5152053
lipid_00352	PC(40:8)	C48H80NO8P	HPXVUIIWTAPGLC-IBSYIIJISA-N	829.5621555
lipid_00353	PC(40:7)	C48H82NO8P	QVHMQRRJSLXEPV-IKGSXGQDSA-N	831.5778056
lipid_00354	PC(40:6)	C48H84NO8P	UCQTXWKYRXXLSS-BLDRONNASA-N	833.5934557
lipid_00355	PC(40:9)	C48H78NO8P	KKASQLHJLDPKHK-MUKBVWGOSA-N	827.5465055
lipid_00356	PC(40:10)	C48H76NO8P	WAIHGVAZVKEQGR-YWTDJUEZSA-N	825.5308554
lipid_00357	PE(26:0)	C31H62NO8P	YQYACJBEBUXREQ-GDLZYMKVSA-N	607.421305
lipid_00358	PE(30:0)	C35H70NO8P	LSXNZPYQLJJRCO-MGBGTMOVSA-N	663.4839052
lipid_00359	PE(33:5)	C38H66NO8P	LRFHMRSOKDGFJN-XKDADPKZSA-N	695.4526051
lipid_00360	PE(31:1)	C36H70NO8P	HFEHAXCRKGBCSE-KBGVDSEZSA-N	675.4839052
lipid_00361	PE(31:4)	C36H64NO8P	SJRMXEJLQRXMMX-OJNLLGLDSA-N	669.436955
lipid_00362	PE(33:4)	C38H68NO8P	YRBWRYZZNJWQMX-FZMMWVQKSA-N	697.4682552
lipid_00363	PE(31:0)	C36H72NO8P	REHACQSNRHKYKP-UUWRZZSWSA-N	677.4995553
lipid_00364	PE(31:3)	C36H66NO8P	GKSPZCZVLMWZPP-JWWAFDQFSA-N	671.4526051
lipid_00365	PE(33:3)	C38H70NO8P	IFZXIUSTXGWERF-HRPVCLKHSA-N	699.4839052
lipid_00366	PE(29:1)	C34H66NO8P	CLYJCRDNKBCSSR-MJPIYRIWSA-N	647.4526051
lipid_00367	PE(31:2)	C36H68NO8P	JXQORRZRYZBIRP-SMADHQSGSA-N	673.4682552
lipid_00368	PE(27:0)	C32H64NO8P	WUMGPFKOPZRWCV-SSEXGKCCSA-N	621.436955
lipid_00369	PE(28:0)	C33H66NO8P	DWHVDCTVHOMJGP-WJOKGBTCSA-N	635.4526051
lipid_00370	PE(29:0)	C34H68NO8P	KFDSUYVBWAUILT-JGCGQSQUSA-N	649.4682552
lipid_00371	PE(35:5)	C40H70NO8P	MYFXYHGGNGYIGO-TZFHUIRSSA-N	723.4839052
lipid_00372	PE(33:1)	C38H74NO8P	YKKKWITVXYJHTB-HOQPKOKISA-N	703.5152053
lipid_00373	PE(33:0)	C38H76NO8P	LKUVBYALDRZLOO-PSXMRANNSA-N	705.5308554
lipid_00374	PE(35:4)	C40H72NO8P	XDNACIZOSJQGDY-UYXSJGGBSA-N	725.4995553
lipid_00375	PE(32:0)	C37H74NO8P	LTLRDMLOOCPHLB-PGUFJCEWSA-N	691.5152053
lipid_00376	PE(33:2)	C38H72NO8P	WDFNTMNBJOERQC-VFZCPSODSA-N	701.4995553
lipid_00377	PE(35:3)	C40H74NO8P	XQXNQMJKJVMZMF-FTKVJCOWSA-N	727.5152053
lipid_00378	PE(32:1)	C37H72NO8P	UFSJDLNEPCFOCJ-JUOLSMOWSA-N	689.4995553
lipid_00379	PE(34:5)	C39H68NO8P	WXAADESEYPIPOB-GLRKTWBISA-N	709.4682552
lipid_00380	PE(34:4)	C39H70NO8P	MNVGUNLOWKLLFC-ITHHLQSFSA-N	711.4839052
lipid_00381	PE(30:1)	C35H68NO8P	AZKOMSGSPCBHKK-AVKQKRQHSA-N	661.4682552
lipid_00382	PE(34:3)	C39H72NO8P	RAYUXPPYGXZJRB-OWNGUKFPSA-N	713.4995553
lipid_00383	PE(32:3)	C37H68NO8P	UQHUDDVHEIGOTM-SPJWFKKYSA-N	685.4682552
lipid_00384	PE(32:2)	C37H70NO8P	HMARMWSETGYKDK-AOGVJQIJSA-N	687.4839052
lipid_00385	PE(32:4)	C37H66NO8P	RFPZJGWROFRHBT-BRSQCVDYSA-N	683.4526051
lipid_00386	PE(37:3)	C42H78NO8P	BVMQKULDKFOOTO-IOIQJQGSSA-N	755.5465055
lipid_00387	PE(35:1)	C40H78NO8P	NQGCXQMIFSPQMO-DMXKCDNXSA-N	731.5465055
lipid_00388	PE(37:4)	C42H76NO8P	ACLUSCVVPNCBFD-XBTQQKPUSA-N	753.5308554
lipid_00389	PE(37:5)	C42H74NO8P	MTUOTULRHNIKAQ-NEJWGSRTSA-N	751.5152053
lipid_00390	PE(35:2)	C40H76NO8P	AYIQLWWSQQHMCM-KLAAVMAASA-N	729.5308554
lipid_00391	PE(35:0)	C40H80NO8P	BALRGGMAGDYEER-KXQOOQHDSA-N	733.5621555
lipid_00392	PE(34:0)	C39H78NO8P	RETDLMODCGJEQA-DIPNUNPCSA-N	719.5465055
lipid_00393	PE(36:5)	C41H72NO8P	KHLRCNXJXSYNCK-ZIEHFRHMSA-N	737.4995553
lipid_00394	PE(36:3)	C41H76NO8P	LMWFNZUKABEGHS-CISNCOODSA-N	741.5308554
lipid_00395	PE(34:1)	C39H76NO8P	LYJWNHGFGVVCAO-IEHWZJNJSA-N	717.5308554
lipid_00396	PE(36:4)	C41H74NO8P	DRIVXEVMDWCWLI-CAQMIEAISA-N	739.5152053
lipid_00397	PE(34:2)	C39H74NO8P	HBZNVZIRJWODIB-NHCUFCNUSA-N	715.5152053
lipid_00398	PE(36:6)	C41H70NO8P	LEBOQMHVVYOZDX-AFHBIVKPSA-N	735.4839052
lipid_00399	PE(36:2)	C41H78NO8P	YDTWOEYVDRKKCR-KNERPIHHSA-N	743.5465055
lipid_00400	PE(38:5)	C43H76NO8P	MOJMRZJNAPRFBD-NGHJRSEQSA-N	765.5308554
lipid_00401	PE(36:1)	C41H80NO8P	ZBKSDVGXOOCETO-QRMPNUHKSA-N	745.5621555
lipid_00402	PE(38:3)	C43H80NO8P	XJPVAWWHABLYPE-KPRICRNFSA-N	769.5621555
lipid_00403	PE(36:0)	C41H82NO8P	LVNGJLRDBYCPGB-LDLOPFEMSA-N	747.5778056
lipid_00404	PE(38:4)	C43H78NO8P	YEHAZLUVAZKVRO-PDWSRYNESA-N	767.5465055
lipid_00405	PE(38:6)	C43H74NO8P	BAGSXXSEDGUGEW-GFSMOMPXSA-N	763.5152053
lipid_00406	PE(38:7)	C43H72NO8P	AJTJVNKPLZTLHV-RJJHQZCFSA-N	761.4995553
lipid_00407	PE(38:8)	C43H70NO8P	LAXOJOQXUPOBND-HSHOEZBASA-N	759.4839052
lipid_00408	PE(36:7)	C41H68NO8P	LANJUVSPBFVKFF-WMODLPBSSA-N	733.4682552
lipid_00409	PE(36:8)	C41H66NO8P	XPVPRBUMVPRRIJ-FWANEPEWSA-N	731.4526051
lipid_00410	PE(38:9)	C43H68NO8P	OTNVNCFIFZWXQW-QRNFJZDVSA-N	757.4682552
lipid_00411	PE(40:8)	C45H74NO8P	LBHCPUQJFAPNQP-VTYCKMDNSA-N	787.5152053
lipid_00412	PE(40:7)	C45H76NO8P	CPVZVPMWOUNPLY-RWYXZJOVSA-N	789.5308554
lipid_00413	PE(40:6)	C45H78NO8P	IITNAILJCRJNCB-HSHGBJLXSA-N	791.5465055
lipid_00414	PE(40:9)	C45H72NO8P	XFOUDFBTMPRKPL-KXHFAWCQSA-N	785.4995553
lipid_00415	PE(40:10)	C45H70NO8P	IHTIZXOEIOXSDI-WDNLGUKOSA-N	783.4839052
lipid_00416	PS(26:0)	C32H62NO10P	HZQNDVUWYMAYPY-WDYNHAJCSA-N	651.4111342
lipid_00417	PS(30:0)	C36H70NO10P	BHHGZHHMUMKNSY-SAIUNTKASA-N	707.4737345
lipid_00418	PS(33:5)	C39H66NO10P	UAADZSTXFJCWQH-SWTAHJSWSA-N	739.4424343
lipid_00419	PS(31:1)	C37H70NO10P	QMNCETXKVIJGMD-MOHXDSIPSA-N	719.4737345
lipid_00420	PS(31:4)	C37H64NO10P	QEVZOFXPOGABHA-CJFHJJFWSA-N	713.4267843
lipid_00421	PS(33:4)	C39H68NO10P	VBBRSBIWTSROTO-BIQJSGJHSA-N	741.4580844
lipid_00422	PS(31:0)	C37H72NO10P	MQCQWLYQJRLSMJ-NOCHOARKSA-N	721.4893845
lipid_00423	PS(31:3)	C37H66NO10P	CSOQUFLWNNMWHT-MPQDDJMLSA-N	715.4424343
lipid_00424	PS(33:3)	C39H70NO10P	WPUCNLINEXOCPR-RXJFFCTJSA-N	743.4737345
lipid_00425	PS(29:1)	C35H66NO10P	RFMSFLDUAPICPF-RVMGOMFCSA-N	691.4424343
lipid_00426	PS(31:2)	C37H68NO10P	YVXLNAZRVNHEGK-KNPZMIMCSA-N	717.4580844
lipid_00427	PS(27:0)	C33H64NO10P	YAHQWDUILRGRKB-IHLOFXLRSA-N	665.4267843
lipid_00428	PS(28:0)	C34H66NO10P	RVCKXBKIMBGPMX-JSOSNVBQSA-N	679.4424343
lipid_00429	PS(29:0)	C35H68NO10P	RZJISYMVYVTFIY-ZWXJPIIXSA-N	693.4580844
lipid_00430	PS(35:5)	C41H70NO10P	RBEBIAHMGMMKBH-ZQLTUFJWSA-N	767.4737345
lipid_00431	PS(33:1)	C39H74NO10P	YSJPWASHBJYYPS-MTWDMRBASA-N	747.5050346
lipid_00432	PS(33:0)	C39H76NO10P	GBOMLNMUIWISMX-XDSPJLLDSA-N	749.5206846
lipid_00433	PS(35:4)	C41H72NO10P	KWYCVHQSUYIABW-LKIAWJOBSA-N	769.4893845
lipid_00434	PS(32:0)	C38H74NO10P	YFWBUVLFJOMTET-GPOMZPHUSA-N	735.5050346
lipid_00435	PS(33:2)	C39H72NO10P	JCVXHNKOKHEJBE-VKULJSHASA-N	745.4893845
lipid_00436	PS(35:3)	C41H74NO10P	LXTKLMUVCYQJGK-ZCPQZQQOSA-N	771.5050346
lipid_00437	PS(32:1)	C38H72NO10P	AWZXKXJVMIKLFB-NUZFNMCPSA-N	733.4893845
lipid_00438	PS(34:5)	C40H68NO10P	OCZWWQXDRMHZRF-RMWHIXKSSA-N	753.4580844
lipid_00439	PS(34:4)	C40H70NO10P	UFYNBJBDSCIZJF-HTDIQFFMSA-N	755.4737345
lipid_00440	PS(30:1)	C36H68NO10P	DPYXPLKOAXFWHZ-BKTZGLHTSA-N	705.4580844
lipid_00441	PS(34:3)	C40H72NO10P	FGWZGYGIIUCSFO-HNOMVOJUSA-N	757.4893845
lipid_00442	PS(32:3)	C38H68NO10P	QLJZCKICKVUGKY-LDEMPGCNSA-N	729.4580844
lipid_00443	PS(32:2)	C38H70NO10P	QPLGPOYWQGNODB-OPLANILISA-N	731.4737345
lipid_00444	PS(32:4)	C38H66NO10P	ZBGNLOGGVFPDKN-DZWVQNSRSA-N	727.4424343
lipid_00445	PS(37:3)	C43H78NO10P	RJEVZJMFBCJMNZ-QCUQSKRFSA-N	799.5363347
lipid_00446	PS(35:1)	C41H78NO10P	AUJUZAKDXZXIDZ-JWVGNTLDSA-N	775.5363347
lipid_00447	PS(37:4)	C43H76NO10P	ROCHOBDGSMIWTH-XHEWCVQISA-N	797.5206846
lipid_00448	PS(37:5)	C43H74NO10P	URFQIHVLOYUZSQ-QHGMPZECSA-N	795.5050346
lipid_00449	PS(35:2)	C41H76NO10P	VWCZPOSCJCRSIK-JCBNUPGJSA-N	773.5206846
lipid_00450	PS(35:0)	C41H80NO10P	PCSAFZNXYNBQFU-AMAPPZPBSA-N	777.5519848
lipid_00451	PS(34:0)	C40H78NO10P	MWRPHUUDGOMCML-AARKOHAPSA-N	763.5363347
lipid_00452	PS(36:5)	C42H72NO10P	VLPJTQXJVHPDIV-RZLZZYIUSA-N	781.4893845
lipid_00453	PS(36:3)	C42H76NO10P	AURXVWGKRCWXBT-BDVHGAHCSA-N	785.5206846
lipid_00454	PS(34:1)	C40H76NO10P	DHTAMDRFOGPYHA-FXBTWRSESA-N	761.5206846
lipid_00455	PS(36:4)	C42H74NO10P	DKLQKRSJZISZKW-KNFJROLASA-N	783.5050346
lipid_00456	PS(34:2)	C40H74NO10P	ZGNVQERQNSXHHO-AOGDOVIASA-N	759.5050346
lipid_00457	PS(36:6)	C42H70NO10P	XTSJXSPMIHDKBK-QNNVDHPZSA-N	779.4737345
lipid_00458	PS(36:2)	C42H78NO10P	AGTPCXBHIGMTEU-NREGDSCDSA-N	787.5363347
lipid_00459	PS(38:5)	C44H76NO10P	DERBZMCOPJTRSZ-LRHWHBABSA-N	809.5206846
lipid_00460	PS(36:1)	C42H80NO10P	LDPJFEPYYCUUOO-CGNMFZKDSA-N	789.5519848
lipid_00461	PS(38:3)	C44H80NO10P	LIBQKAKFGGIIDU-NVSSCHKGSA-N	813.5519848
lipid_00462	PS(36:0)	C42H82NO10P	TZCPCKNHXULUIY-RGULYWFUSA-N	791.5676348
lipid_00463	PS(38:4)	C44H78NO10P	IULWELDCBXQXED-DWOSIAKHSA-N	811.5363347
lipid_00464	PS(38:6)	C44H74NO10P	WJNBSCVKXMXMFF-MQOLUHBFSA-N	807.5050346
lipid_00465	PS(38:7)	C44H72NO10P	HJCSJRMDXVOAPF-JTTBUAGNSA-N	805.4893845
lipid_00466	PS(38:8)	C44H70NO10P	QRFBEIJPNINICJ-AGTUSYMISA-N	803.4737345
lipid_00467	PS(36:7)	C42H68NO10P	XOPHEHILBUMHIC-QAZYGHRXSA-N	777.4580844
lipid_00468	PS(36:8)	C42H66NO10P	ZXODXOPHDVEYDE-LWFBHWIKSA-N	775.4424343
lipid_00469	PS(38:9)	C44H68NO10P	KKMKLQVYCNFAQB-OCPULVADSA-N	801.4580844
lipid_00470	PS(40:8)	C46H74NO10P	BFRMPMXNCIRWLN-SNIDHGALSA-N	831.5050346
lipid_00471	PS(40:7)	C46H76NO10P	QIELVOPMFCPTPX-RTYIZSBCSA-N	833.5206846
lipid_00472	PS(40:6)	C46H78NO10P	WRPSJPJIWZQQBY-OAQYUCESSA-N	835.5363347
lipid_00473	PS(40:9)	C46H72NO10P	AYUFVSZPXWQIGL-DLOJBUAYSA-N	829.4893845
lipid_00474	PS(40:10)	C46H70NO10P	PHEUTLICINKDEC-JQNWBSEYSA-N	827.4737345
lipid_00475	CDPDG(26:0)	C38H69N3O15P2	MLYIYPMHZXAQRL-HOQKAJKQSA-N	869.4203925
lipid_00476	CDPDG(30:0)	C42H77N3O15P2	IQTHVRWITGVBCF-HUKRWTLJSA-N	925.4829928
lipid_00477	CDPDG(33:5)	C45H73N3O15P2	XAJBREIXIJRJME-WXSXHMJJSA-N	957.4516927
lipid_00478	CDPDG(31:1)	C43H77N3O15P2	VRJXYBREPOAIFW-MJRFTTHKSA-N	937.4829928
lipid_00479	CDPDG(31:4)	C43H71N3O15P2	DZGRAQPSXDLZLD-GDUWEJHVSA-N	931.4360426
lipid_00480	CDPDG(33:4)	C45H75N3O15P2	XPTQESHNMCFORO-QYQLVWQDSA-N	959.4673427
lipid_00481	CDPDG(31:0)	C43H79N3O15P2	CIZBALWLUIXUPJ-FLNZYWDJSA-N	939.4986429
lipid_00482	CDPDG(31:3)	C43H73N3O15P2	KAHJKRZHALTHQP-QSYJFLSNSA-N	933.4516927
lipid_00483	CDPDG(33:3)	C45H77N3O15P2	XEZCLFRLVNBGBM-YOJMUQAMSA-N	961.4829928
lipid_00484	CDPDG(29:1)	C41H73N3O15P2	YJJHAPQDINPORG-ZKDLVPOASA-N	909.4516927
lipid_00485	CDPDG(31:2)	C43H75N3O15P2	GBUNVZPEMCICCN-NQTKZTFHSA-N	935.4673427
lipid_00486	CDPDG(27:0)	C39H71N3O15P2	JGGJGKGRIXNOAP-SRESXAFMSA-N	883.4360426
lipid_00487	CDPDG(28:0)	C40H73N3O15P2	QJVSPXVOBZGKOZ-WNAWUNHNSA-N	897.4516927
lipid_00488	CDPDG(29:0)	C41H75N3O15P2	YJEDVXWZVTWOKD-KWZPHBTHSA-N	911.4673427
lipid_00489	CDPDG(35:5)	C47H77N3O15P2	XZAWODDKPNFCMJ-HQDHCXBDSA-N	985.4829928
lipid_00490	CDPDG(33:1)	C45H81N3O15P2	YMERAAIKYKRPDF-SRKLUFHASA-N	965.5142929
lipid_00491	CDPDG(33:0)	C45H83N3O15P2	BRSOWIYVBKOQMY-YXFATQBYSA-N	967.529943
lipid_00492	CDPDG(35:4)	C47H79N3O15P2	YHCHQUMNDRBOIF-UBRLJETPSA-N	987.4986429
